X1,X2,X3,X4,X5,X6
4.82036543145113,-8.70474372302553,5.72153310092901,8.59228823727292,9.607210279077789,8.537356642988
-2.0840409521070002,-2.32003800116358,8.90516422223052,9.32659406546401,9.778581054749699,9.08456261257115
1.7161200385433901,-1.1650824843211298,8.13079557223043,6.69909718091768,8.801254377882358,8.28314585276752
-0.6019068077763801,-7.177341923525901,7.164250805248481,9.16844565430193,9.25340457066342,8.96164795508235
-2.10316646408638,-3.1453970660352497,5.65715507805293,7.5434505370259295,7.721323151872751,8.65067538191881
3.2127409329125802,3.12433382882063,7.349800641011901,10.2168064613509,8.84793590538133,8.25167577930781
-0.989105465179958,4.02309220518054,8.34077560006717,7.23826810559249,9.94390963783701,8.869864590801619
-1.75050803974648,3.8662157177293395,5.938130737283231,8.36114813868888,8.468779085922518,9.261572292322631
-1.9342204873500202,-8.07116652549055,7.854769691925781,9.33699765674726,9.116559178394539,9.61184418205757
-3.0159583714258997,-3.25061126659378,6.7441016674997805,8.91123590314085,8.89241870962226,8.88394657686337
-0.46168832035000207,1.05117199289895,6.52034221107751,7.989389238757401,8.613082145898991,8.82217069751319
0.16627745746971498,10.5043034802228,7.1760795664153,8.95833705671484,9.5925905351904,7.09456746916721
2.6107162524686296,12.486431932429198,6.3509559550775005,10.1955869677096,7.877394473901809,8.59080415199072
1.73675250048986,-9.444442352637381,5.37438803583538,9.5707103030697,9.4669886322155,7.9924887780866305
6.403566268924941,-7.609782271950929,6.342544072065969,9.473954206016199,9.86948612707013,6.91069260662598
1.01617069661441,11.865153290996899,8.00632604832919,8.70681483458197,9.589208428220962,10.311256486094099
-4.19990544909212,-4.5148945167965,6.42965299323261,10.1777022460009,7.2568885392925,10.1681345723313
3.44526177929737,-11.091416697230501,7.986219105599821,8.905436547819821,7.6291721647898605,10.4504906007948
6.48192056700315,-1.08545602229615,6.59344690686643,8.3139398066323,9.49101186787891,8.543733559185231
-0.671122633858386,-0.604282614134414,7.2795993704941395,9.226969592841721,8.96047014552641,8.756899287269219
1.68323052777364,-4.16658304405088,7.46486408233326,11.0638881336897,8.11683197276276,8.39226559992246
1.33442792334541,5.43225677892001,7.26830896496488,8.41863355251302,8.981599852390461,8.89230053628849
7.076507376333719,-0.0430522610199175,7.67024054843663,8.85724125399621,8.90490490039557,9.25490161119108
2.8321678391076404,-8.91806777741105,6.55098625740628,7.20413420002758,7.692292068620759,10.074883855696
-4.0211005087572005,1.48923314689234,6.410608734411969,10.6558213708257,10.097568179708698,10.680164675506699
2.53923390308686,0.708452656197582,6.616785340378151,9.8794231797557,9.787390596022279,9.705216063229669
3.0405993592320604,2.4869044930687902,6.46639218054767,8.84265791033539,8.35942143392019,9.87985961347557
1.5647546131207701,-2.79069708348059,6.2823117265915895,8.142957583027519,8.44714997729947,9.62473797723386
-1.49686809551204,3.23574219816262,9.35354263938021,9.81220741738758,9.43551074289161,7.367315400385911
5.17154338146943,-2.7283433379211197,7.504681711219099,8.8421601834186,9.04101252827801,11.508190075516
-9.903078533092929,-5.11233175794693,7.74867464205905,8.2151447091755,10.2186601960121,9.807135318472561
6.123071977398139,2.57154614992771,6.432614627312111,7.56673254320145,9.441432512755721,9.93301707196216
3.81696620250134,-6.93941451407495,7.10760633922218,9.7495388842495,10.2285577476449,7.38104765020658
-1.69827115137943,2.12219695065358,7.2818182776160505,7.72190489342611,8.748418312611161,8.40463852971137
-0.414582007071349,8.279701899702621,6.74764905085521,7.32365856795082,8.53145683071032,9.13727401266303
-0.79789379828117,12.2449906154889,7.307049183520331,7.78293361959543,8.978277683473962,10.0084003444999
3.76098013133455,-3.53506412895787,7.30270551922935,6.68352139809112,8.50962407103257,7.62827997195745
-1.36111601853185,4.210680262653121,6.80239090478358,8.08074675776654,7.033307582099201,7.13530836028015
-1.30049526552286,-14.238207711849,8.35910076296369,8.15799528195531,9.17819460583172,7.95784363936591
2.2851172549650096,7.48860983941401,7.429104123279821,7.7426939568645,7.52684176764045,9.4126075386475
3.6273706060551,8.24051905036661,7.961394236696499,8.67293491347555,8.671217124964558,9.29062540526689
-5.1680136252300795,0.907450842622548,7.54993717952821,8.22842251004388,7.23560001907193,8.878273415096402
1.74382808039418,4.3784949502717,6.2300498138371205,9.82306823129082,9.743291944485279,8.46553964537574
-0.740162965948752,4.99775367530112,7.4865029640389595,9.087186804015449,9.36904258348957,10.7850284487916
2.9967574254039504,3.70371482066601,6.767046856808981,7.668969651275559,8.562231299215139,7.357473083824019
1.0269508059078,-1.2480808717696201,6.39817663375488,9.27745522329546,10.1743928620241,8.20795750458512
-2.9992352069968997,-3.83807415683987,5.62373528923518,9.135652319988472,9.20822602680565,6.71189078509702
-0.11544183681715599,-1.6866049116341,7.734749716559611,7.84308685521765,9.366527771382561,8.858925891071829
-0.28930663464483897,3.01666415732827,6.24560194214571,8.97499194370946,8.61355475516706,8.01365450391196
-2.0812121560501398,-7.43941074690525,8.457810479449341,9.95539001472208,6.93659830381283,7.323009751600799
0.24631558884821697,-0.193535968542559,5.46863709160826,10.1833698790666,8.690924196869611,7.49000013180563
-0.8851793218564591,1.73847630808152,6.8670056709531995,8.20752769223404,8.26370488466566,8.995990450378189
6.3754940649671505,-5.1122831744801305,6.5571064856549,6.43438869199057,9.696432538742759,8.27261685792353
2.52020209769546,-5.61275121516028,6.482061733432491,9.96525198740496,9.03340773163965,8.59740218688172
1.13384979098357,11.755176752742901,6.64516831131742,8.92311369218273,8.74052799334854,10.244208497546099
-1.01045339375259,-2.18411596682168,5.657883097051611,8.1769364312269,10.1419905689765,7.6832287905188
3.79374385515552,8.65318411377838,9.41281970347562,8.90469091964037,6.901253171856849,9.92922797422184
5.05146179615678,-0.19595218404619696,8.32519540310954,9.71563791766704,8.951864940482901,9.13193542614557
4.3027380999924505,-6.67716952536632,7.52127466748262,8.56922302585866,8.654834014019071,8.83261447982341
1.2599817530676598,-3.6427296102016298,6.71547467530004,8.92851770187137,7.54567358696591,7.91772388486249
4.50341449367483,-0.52852563608724,6.26280271605393,7.65373090793579,9.0973498323039,7.977236855807231
-3.71113461552545,7.771255080288191,5.5372468275015,9.718151662018881,9.09129861275526,8.69681064942104
-2.5758049618679197,3.5299895816836804,7.48601143030116,8.51497163644565,8.759481515606131,9.90560439475575
4.230272840080009,5.12217458500432,6.97744509189558,8.35297047368968,5.54583253688465,7.804530731225929
0.383931348873709,-15.958837982456,7.51448397082658,8.50229728416104,7.86743694749575,8.365611741510591
2.3428122649081202,10.5627447191132,8.960532046676212,9.19808934988738,9.21039717875293,8.97734929680107
-0.18092460519158804,-3.42379786668584,6.85474294273703,8.19341267451069,8.3296336854889,7.80978136329813
2.06656586008434,-7.00699748812713,7.07992462789274,9.21498386166167,9.06347154302276,8.2789534007346
-5.16236755740776,-6.57287347562296,6.696102205964559,9.23021135737898,9.49728241314574,9.75729742798127
5.91509089216857,-2.9434762490755295,7.32545190141947,8.386687350946099,8.95705887905501,9.36374041920435
7.21603366544412,5.079655045961901,7.28531541151548,10.084357307729801,8.19553309275517,9.114585848943461
-1.3296970400985,0.223342303656104,8.212216131202169,11.340010400659,9.76079078013275,8.385302923176809
2.87336171413029,1.8249510438221597,6.4228764502696505,9.59761888828918,10.0644138869659,10.8809682842188
3.02399718533982,6.7449306413444505,6.987163606660951,8.79208511450468,8.690462364223581,8.815002915503939
3.8294993238440003,-3.22343099971593,8.10214357639665,10.759500983029803,9.30774891214113,9.28251154870332
1.1764597712900902,4.3777919671547805,5.72693718758504,8.45639684015767,8.432861822320499,7.63139060053022
-0.463082705175889,-3.60132691315108,5.879256027933769,8.99988440786422,7.838141090227211,10.150660136721301
0.462967092076122,6.124398243220139,7.162127048669469,10.1402274433794,8.603527774060419,9.49743642825719
5.53017099417452,5.81415147108083,8.21801683152438,7.736988736980621,6.28946349678354,8.43032340746956
2.67723597056587,-8.89004536262951,7.8039570423362505,7.17795182630902,8.65241008799014,9.35879636405167
-1.08696355471132,3.76860633545757,6.27777743445591,10.2253396882736,8.94486968227528,9.96692896151194
0.9897321319276179,-6.80018637225477,5.96837789970889,9.52329266930124,9.47146055604651,8.88873353937563
-3.66571790939061,5.77995134320409,5.71186362330451,8.61346658892857,9.59381376654968,9.00236805936364
2.0636112453395,-5.62865152244635,5.657166721224071,10.1605825049163,8.70542704205579,8.73125052410364
0.316922641538429,1.1214399037931002,8.460427570440709,8.589520488544,8.45937002286035,8.73959211660649
5.35613091775707,5.9764706363066695,7.18659872204504,8.80514847337283,9.08790258254979,7.9092183377257
-4.19153133208745,9.70666801201483,7.9699790659668395,8.1915466079205,9.581533684038401,10.8638619729058
0.360353994417267,2.3205908464546896,7.761169870495929,9.533760304643222,9.861786387190529,9.064790649055151
-1.4369873315371902,-4.01081455516323,7.3187435383612005,9.421280765065609,9.11882891958226,9.626884623918981
6.847836793435481,4.5655500036987595,8.297391875421049,9.9283183894164,9.15592645199543,9.70864036846492
5.529342601348509,-1.08936966151019,6.957852415823901,8.79323704310786,7.86337322278771,9.653504058228169
-0.4902075706357589,4.4388443663422805,7.00404332603366,9.205504523875359,9.900246131140259,8.55429298402082
0.276175852885482,-1.01769507375143,6.972624274636611,9.39933975768556,9.105914166317278,8.603222448737661
-3.3925581903486495,-3.31179751902721,6.54779781691663,8.38842011426906,8.23501077957479,9.30916236620564
-3.7722171776130597,6.74799010646265,7.0661368290813495,10.3753011878293,8.70271219308036,10.1768954617228
3.52359098711563,-9.57552613351998,5.66449251922704,9.168240972270619,8.42217525731112,9.96416124886369
-5.0046975333456905,-12.071374935241199,7.030260687131371,9.095599995192831,8.38456736716001,10.1236074362179
0.27493997452464897,6.1844252818629695,8.48280706757868,10.7419925646441,11.002805955028801,10.511391163302902
0.925175943699992,-5.83310716957151,5.51776971033743,8.745092725585211,8.02727241615675,10.5878452439904
-0.8878303578248741,-1.20038849240684,7.74752806988131,6.178490637233191,8.016903709517221,7.56893786335588
-4.43720735427677,5.390933257883741,6.004988037306,8.668656962589269,7.54147180472474,8.37089220962228
4.359437029182001,-0.585908149468337,7.302726337371481,7.9669076116693605,10.1070554569441,9.75964917788832
-0.9278073560596171,-0.224204932637777,5.156521625105049,7.72837729130322,10.1187786159145,7.809285875422361
-0.686316682850516,3.7942326378916698,6.73714788178813,9.11682326549138,9.87864392934373,7.73181252145119
-2.9246803298529302,-3.8234895301686604,7.36580501399997,8.26690934438676,7.9180265678626105,8.764925859934571
0.703051365612368,-0.0804480708365585,6.25726876965802,7.95164144037862,8.90983058217242,8.8426273806575
1.0287394674002,12.8737582147153,5.021966053357111,9.23648595306774,11.389208467077198,8.54171720415827
0.9608778144512901,-2.8860324153199,5.30372973376221,7.95283306166731,8.48321897321436,9.17287833586215
-0.11242085007008198,1.7280286336936599,7.35966443008662,7.95881936434092,8.72029853858433,10.406897880554698
-1.33644504439497,7.009855048531951,5.50098885535318,9.20883031031894,7.708570526359121,8.59899598632952
-4.85114992937256,-2.1623316597061204,8.49251477809536,7.868555079921321,8.598954124827669,8.35241593130967
3.45551639829977,3.220194126459,6.42560814409921,9.620901694776109,10.974769523731698,9.74727393697797
-2.1193405552702997,2.23999098246432,6.38537609812104,9.05132137548718,9.15467144281947,9.7353360848207
1.60277713420757,4.25368894214615,6.8911407081955005,8.88091105482518,10.5288050990936,10.320217578803199
6.195813097975099,3.4548323337388,5.69069668041842,9.330165846055321,8.91359673021766,8.25684116672978
5.547870542972679,-6.880913525052169,8.2188235743773,9.06457293591124,8.0981355737114,8.25963498663374
4.47570771480265,0.444295054820169,6.24863897824458,8.89344841965677,8.85082363942243,10.076352986043199
3.9076249196678705,5.320666449147231,6.505951321073249,8.89053101306433,9.31034596286555,7.927961469460599
-0.6534451806404621,-1.19714178359443,6.73550805588697,9.37191053480426,9.182996732952981,7.22334091321746
1.76160448184579,2.7161862366995,6.287896806543269,9.002889690014381,7.316134106439099,7.537965320309241
-0.863001529466081,-2.6685577509726603,7.13314791513127,8.76119279206449,9.05952618633267,9.002515776089052
-1.41391097613981,2.17568377007796,6.98055362813167,9.735144487018749,9.39827558083873,9.39828143970657
-0.571029225884749,-7.96724391213938,6.43401221608364,7.611156278291809,7.80588792034768,9.51924350293833
1.92538327559819,0.56897684160486,5.799858314870269,9.06256546355924,8.89311765361587,8.73162735425903
4.26504504571881,-7.56385163838153,7.81551553395597,8.064604164776451,9.34618249125358,10.2765599968976
3.4980453966921496,5.9516397640077106,5.966153402391269,8.57525713957674,7.37775313757062,8.245403962764799
-2.3062246274549403,-3.24565704245294,5.6226053080991605,8.56424366220347,8.979587262018141,9.02016016241161
1.73377182688559,1.4425178121935,5.74654564336094,9.84414369570115,9.51611286760032,9.307069231715712
4.36709650513325,0.983162296478683,6.55559941252381,8.77508632633317,8.839399270996509,10.2590124025148
5.1350324472391,-6.978534258791491,6.6147078128664605,9.091991594897081,9.23326836996285,10.3225750677832
-1.05313965617817,2.68073046316434,6.39061930131899,8.249680422692808,7.512329545024119,8.04348314713606
-1.45952104609481,-9.994334489689141,6.33375383289485,10.2639952439336,8.57130805932765,8.45945596259106
3.0365843048241095,-2.6110439626637096,6.91007780856562,11.5097054940085,7.96625021624897,10.13082910966
0.238547313086375,-6.06289848240852,5.65516573261377,8.30842728199337,7.678858400255599,10.0667851213813
4.18117834163328,-2.7191979074105697,8.38017860804093,10.755375339840699,7.626746393070349,8.72617292472221
-2.36695984311576,-2.18260362373453,6.51103761928534,9.78870315922531,9.68784190489089,9.185162820867632
1.1334561409271,9.29364464839376,7.9689143881198,9.1783922461668,9.17042820132401,9.78214763160966
1.7026818116836,-1.5922662465580402,6.06727327094543,8.70196517465341,8.99553202682821,9.84298385136685
2.19392851426194,0.280864730772183,7.30535222562875,10.5657129653634,8.58431931949009,8.84367066867199
3.5221315467221803,-8.92374032596418,7.52191700227844,8.64904261171303,9.64661675915182,10.4980163250833
2.99217351696444,0.739595219038139,8.239169011839731,9.05389878123903,8.61954992343675,8.833978114082269
5.60442346847862,5.9879317983553895,4.65760671888284,7.838144679985019,8.81151261770084,9.090508244984369
0.82459543850849,2.24374243142509,6.20125581858884,10.682635506014801,8.413027637871151,9.67590623500661
1.96284286881546,4.86290516393462,7.48333397206401,8.29909728460866,9.46804304900192,9.44179386434667
2.7056789238539,-2.77098756016338,6.16945683289482,8.26017967122154,7.20054726853114,8.231676852904531
0.51513175987972,-2.11029382762738,6.224010926416169,7.512905797674611,9.537511618705631,9.59459395739913
0.6569988642461411,10.0985742138037,5.602654638255331,11.312535511596,8.12687425407095,10.725789141017
-4.1489388255024,5.1092285180834,6.804935044526429,8.581097796952049,9.57606081048072,8.4506000486465
1.38834024446829,2.7664448925137206,7.059012378963031,8.57573119815486,10.056723187823199,6.426280914780659
1.08517947433137,-10.593826499522601,7.420851544382759,6.86212414691406,9.55641816407907,9.355922078775631
4.4546588178326605,-1.41758229373459,6.89495175004147,10.1756359579893,8.773792356546851,9.088177701717221
-1.66759410997004,-16.2429105990772,6.61797649908023,6.882021312843849,8.60911884411038,10.2501330385441
4.91787013247164,-7.07282123715888,7.0110143597475005,8.12552210420241,7.36522645053766,10.8981775268936
3.97659661524696,-10.663234234626199,6.87863424848187,8.808506991958069,8.09971867145661,8.3263781176257
-2.9410666952507203,5.418295451163501,6.47969490932525,9.500483340971881,10.9408431600087,10.116488513371301
3.16334774558183,10.519251955144401,7.22456997199815,9.800414896796608,7.491499885510369,8.21769304238666
0.207033168717858,10.9085937010309,8.4267977501925,9.234018326212901,6.986247988169691,9.29963065715563
2.01932067764213,3.31803037652605,6.325523714826031,9.777647498891751,8.93010132318632,8.13200262982344
-2.59975301432106,-5.87927419818401,6.016866290291199,8.97270050512357,8.866020639174199,9.743174489751901
-1.1644994329861298,-5.667889975597411,7.067318113213981,9.223257675818829,10.329575236765999,9.768758173733751
-1.99559846343197,-10.5861502307817,6.4394869670286,8.68504852701517,7.0247656601014805,10.586048124491699
1.66030693109983,17.6340081079632,5.83949766782809,8.59923701315832,9.087412732571089,8.22076972479725
0.9337591857837769,-3.2865879737230497,7.997734841743161,8.3558949685974,10.505994415808,7.40806432102901
3.93653955388224,-8.897577912878699,7.494730087550651,8.89289448883933,9.73305051165633,8.874585099430501
-3.15222774702896,-1.12721274859632,7.139672984598071,7.81963076492504,9.57958418951123,8.480765623608
-3.99474407316835,10.6641732450149,6.97516495078422,8.1760950071465,9.021744273922561,10.250153978102901
-0.43381245627787896,-2.5702203338842997,7.913232057565169,10.1415040730423,9.90680121041621,9.920505169884109
4.52101168943591,-7.66908264562706,6.84065059643795,11.943160919314,9.849253576531419,10.0502292569859
-4.02489052596393,-9.538256513728651,7.42518896441638,7.762650345068411,7.37748178801117,9.42663503905618
-4.58122957987739,-15.7588464907926,7.57832610970658,8.84736356003872,8.81936399647579,10.0789474625649
-0.691082106880246,-4.572626707070089,7.92440851924065,9.6961657803974,8.996787906500991,8.55277233548108
-0.157059036672969,10.602372820921198,7.048966979382559,9.45278866389709,8.92692470296299,7.245641449194469
4.232914744877879,8.72026538937555,6.31835902107548,9.83904397291305,9.448064459657962,10.900015488565499
-1.3101965362014698,-3.89122619702225,7.55465670762378,9.168813347943491,9.50313839652173,9.86488084181221
7.3344320410946,3.67903077322546,7.263932930379901,9.577943565657222,8.3413936822944,10.0219360955734
3.3493907688021602,-3.3491945835089303,7.67859376083179,8.816841395460221,8.957815144344641,8.68639358909605
4.29451687725797,-4.73882201744752,6.260757940839059,8.21034889692782,9.4013895152953,8.984280833475038
-5.15600199668437,13.7251295399319,5.98923756949715,9.77093961064945,8.40897650984624,9.16807611741142
-3.61296654606806,7.44708377261896,6.61616982073686,8.510689434303451,10.1980955295288,10.5204787475741
2.25924189008783,5.75961858490236,6.331126156770519,7.58632665245365,8.34237083939026,7.90079115845985
3.2036059324961297,-10.1768076609936,6.452302818203259,8.54530534162956,8.604745133186151,10.122414388798902
1.8953285965116,6.89731933837916,7.42866932499398,8.26168571240893,8.132725811757929,10.611604883109699
1.6439678835473002,-3.28138386738939,6.07922601096506,8.726058288402031,8.06556639661627,10.230160449734301
-0.842916322284593,3.61963202499303,8.141529185109,8.81506610538918,9.90199714031391,8.78212386586384
2.19358451663198,1.9247089933776103,6.127063375268099,9.41343556088222,10.1667541434728,8.0351958586282
-6.3937716899895705,-2.02403594721106,7.054738807941151,8.60950712787766,9.48382439267311,6.62908136384565
-1.2185455990957799,8.869238840027641,4.82901187769294,10.4963573684021,7.99614086136939,7.221042929873541
0.14492427321933898,-0.254694970119918,8.95725573112345,8.72159629080148,9.44247731684999,8.22397553528764
1.023567250105,-14.921051827174,6.278789378494801,9.989714381406461,7.9700678385399994,9.86691947241332
-4.359170797282419,0.995694472834896,7.7006908875707,9.74409078375724,9.071567046668472,9.24974838745886
0.6400927853731461,3.99025988570631,7.5126801022786704,7.59626061479175,8.85676182005584,7.2922417395161
2.75496089727337,2.44560728730811,7.220707184170211,9.23876874157883,9.8881963722103,8.80667803206531
-0.17393990042325597,-2.68991185058946,6.360196339960259,7.76297959841587,9.75681346127491,9.5842838616566
-0.556898309522333,6.88173641367774,7.50921540533602,9.72500364958835,6.926997764436691,8.758327243827981
-3.46641807523819,-6.59930754086043,7.79423157046526,9.03498803334231,7.73464725354846,8.71472758316932
-2.5853153026023104,-4.37706462690978,6.55251932994777,9.07514922480023,9.41613695363516,9.02717918267428
-0.633390254225082,7.64482868235627,8.11638766617602,7.7473961461107095,8.239016015719411,8.45902435322297
1.32010266647618,-3.05976233638992,5.2886504988092895,8.18318889947562,11.096774583288699,10.053834085110301
2.0568843089581104,-2.44492293522157,7.0405312862105704,9.30156666462067,9.556674899634759,9.40612775697466
0.752182890919597,6.08341580423343,6.789787316643539,9.55437081578691,9.931726485368142,11.4564363939748
3.7448730249704503,9.03867098262043,7.145297663677209,6.89693321265468,7.819070209003661,10.759168012111301
-1.1624346279762299,3.62390302142198,5.238853495498691,7.118962998485169,10.689843196774,9.1426362079796
3.84947762091695,10.882750633985,6.089835757484961,10.972648020452,8.18697921437184,9.43126391128388
1.14008604024217,-6.00040206079897,8.23470433738871,8.967057819251051,6.99324936739573,7.24346697125319
3.43021407839462,0.228925603067466,6.40291849825695,9.14596280480525,10.116141222802801,8.63721214763784
-4.28804492510097,9.936180805148599,6.36291100584168,7.67902823069679,7.95435835383353,8.42814693711155
0.7687000730725708,-1.14474984922925,6.23709598298836,9.08295792248599,11.1024309699464,10.0497645847566
-0.0929540004296388,-4.91929235859306,5.09939315890247,9.18802227882712,8.40624967543715,8.790813204699639
6.44185336907758,-2.78453617689861,7.547218525024889,8.909387608235411,8.093553492303519,10.363689192155
-6.12161707271778,-3.22069429392362,6.802362019407071,9.14811111077056,9.93160773368092,9.17825666928928
0.0233032057218393,10.9935815710959,9.695752695886949,8.72826241138633,10.135472756679802,7.59951096835412
0.9968705902052329,5.75670722462906,4.66885791031623,8.58361683479123,10.3752157065736,8.12076710166561
-1.5303706444045202,-0.942308501319322,5.44864140178456,8.52261386802869,9.6331690118887,11.412435241863001
-3.06410899118574,7.208688909979791,6.91549936161262,7.81841689186846,9.03072441479174,8.81979328334343
5.08232751015173,-4.00085037423485,6.43382755116894,9.9933361425521,7.168340121723889,8.19244125534238
-0.14856892146246803,7.641657797744,5.106899333318751,9.79427890415802,8.04886067059358,9.512003189196221
1.00243346193242,-7.1996405472290705,6.02591638489388,8.24902814371662,8.4817948477559,9.3170783810394
-0.675244473330131,-0.242889930270284,8.91892126513947,9.54770600319012,9.027416933875001,10.2827506715105
1.7860468242378,-4.878928682421719,6.465221020345559,10.1043869322862,9.712159332278839,9.47910150891509
-5.0153282164494195,-5.78181019555254,6.74969894638512,9.329548016382448,8.025055884798501,6.8389018032498
-1.8840140648883998,3.5041929246467,6.6901605094332695,8.567910945621371,8.77851155283686,8.20427329489188
1.33257475918679,7.8156846977618395,5.1016733009555795,9.07034878517562,8.6953255963736,10.8682674814665
-1.45431235248862,0.21416976295417,6.17413951546898,9.73537044338108,10.468782222258099,9.445044030369019
-0.221971445479359,1.16760471909019,8.33489139843409,8.77483279879919,7.42341511424276,10.2111578878699
4.75187333354512,7.2251720170950104,6.14511690628015,7.4253418041736605,9.67470159925683,9.34960053724403
-3.1871796399187304,8.66493229496891,8.11130512505047,8.96008884830536,9.02849833339019,9.09835947013684
2.51918028697981,6.82166424422213,8.03563802003598,8.721023072199321,10.6763517238089,10.103027543501
-6.24230149674879,0.00584545481572452,5.91333544686135,7.96793544496378,5.97055812192235,7.76010152587042
2.15319223057782,-1.2091095168692,8.76787340638129,11.3495278158865,7.35474279345937,9.366000315929961
5.50759879928974,-12.290392018173598,6.16485400158355,9.26511255949518,9.518296262710509,7.5928574402277
0.513735532467406,-6.62086683901977,6.98541263416593,9.23742342202901,9.51041189345606,9.57220922379817
4.111147670367161,0.7217276069537529,5.82334354162746,9.034789407363391,9.40844896030476,9.53465188926012
0.0100144243702296,-17.1483967836424,8.11607980454221,9.964348216483039,7.157968454910789,8.59402811939651
0.0726033680057749,4.761452642429821,7.04018180812173,8.2637761075372,10.3674307908566,8.67263766173213
2.6634190980118198,-2.61429849148115,7.73337593015231,8.926578062233869,8.950911120672721,10.2266634723872
3.9091205550715,-8.783520650247981,5.97399943542988,7.73035046221309,8.636190121735961,10.7049078618552
6.0545684308939505,-9.75765025934151,6.77709213093753,9.09316938928873,7.277976392584421,9.20189195458434
2.12551380844758,-8.36054034073525,7.08343255998163,9.60974415219964,8.67621988807909,8.77596928408734
-1.4583529832196997,-0.7330131125321059,6.06889247880545,9.0264518096944,8.0456116496693,8.609974346273349
3.41438923101771,6.949188347277991,6.819843422259741,8.32686035633975,10.495251303134001,10.3681738401742
1.82184472455898,-9.09453614535126,6.89727678313966,9.22359845937678,8.98567370733294,9.932310094724858
0.8910104861079201,-1.83145814172986,7.68787601346124,8.97541178843799,9.38846328495806,8.91479256000908
-3.59685722817524,-1.689809124075,7.05282453919492,9.163127191559019,9.138654316858819,8.544407006264889
0.325861513505,-6.4462103770825,6.726215741597411,8.462365934147579,8.52136289289182,9.17400602712762
2.9470184499359195,5.0591964462831305,7.73995181008322,8.64165260928064,10.260282018146802,8.5494172805522
-0.0236555807318563,9.28312581915175,6.5422981675721,9.48152599919123,9.506655407656382,9.37576170125842
0.997541914961403,6.30908368020417,8.5016714228934,9.47356619391391,8.276443412798981,6.36194810991516
1.6759698794645501,-2.88935742888878,6.632709951254539,8.70007588677388,9.08277469479381,7.82665086008989
4.1629870312928805,3.79133291976928,7.279650388970571,8.54253894323189,10.644847530134301,10.015999735490801
2.7848058575689603,4.03940258472287,7.54740688420091,6.496485150868231,8.704099626192301,9.05343666676994
8.21697795386069,5.87876417026494,6.855190700752491,10.1048952967784,9.03655519201514,8.15277905661344
2.0697483765358,-1.5268130352718703,6.305987827070401,9.70872389736653,8.1980895156695,10.1338571752595
-0.7017492733566121,-2.85392321266949,7.947496024344059,9.855072609945001,8.87058421381269,10.8428869863589
3.32085893478522,-2.5128707401422203,6.2533223998681295,8.77412819732208,7.5565627710495304,9.62379451667659
1.3415116941793201,6.627078709552809,8.355674706159391,6.44344248901574,10.184991548088599,9.818362756450599
4.73745517497612,-5.70328350165465,8.0381882019715,9.33899692833837,8.346317686492739,9.01713602154124
7.80329797833571,0.9215202852190079,6.83217996926087,9.31134191868366,7.4435340125525595,10.193257491915698
-2.11263781303604,9.331081436505599,7.05218728954748,9.40181374586385,8.73601533920457,7.652784687215849
-1.5039220722771298,-3.56327015002953,6.07511332922661,9.28083485557369,8.951674288806641,7.750692461701031
-3.2022512162667995,2.9055844470725503,8.12550584923283,6.93038912785724,8.347770793302981,8.13200922692755
1.60592255024082,-7.56856631686399,6.64585220160071,9.956178070314538,10.5944954612283,11.856970748166999
0.8700843911350921,5.63257210525172,6.18348941580104,8.86798122646534,8.43869753971632,7.59468796736972
4.88761698838619,-4.52714625428999,8.61392197569898,6.148923772986831,8.685892204115161,9.32373355066536
1.60299111302075,15.744552377957099,6.42433080121318,9.11262228329359,11.210688115024901,9.83990541168257
2.31709512393798,10.2656495124956,7.53249544193526,8.940027574383631,8.49361707783432,7.79899689603579
-0.511352691699923,-1.8227682875703701,7.214934184687659,9.68582524497952,9.07351255457689,9.24205735367651
4.78993261444247,-11.5933392009699,7.02385132895278,9.415443729227711,9.13368204127488,7.75003618860424
0.977274352688944,1.9235039824903202,6.479311435091901,10.6241644865587,6.99790034141216,10.252664109331802
1.9903204805372599,-14.490799014947902,7.32712627161193,9.586103173966741,9.3167372663539,7.53249763228966
4.92184277444187,-8.66434860273621,7.93023282874427,9.304670679140779,9.40326486446899,10.3504548175294
7.2454592976283205,-10.8026101848419,8.29570754012798,8.12663358556259,9.21522942093778,9.54065673628339
5.82918268645368,10.2694160077169,7.164600144124861,7.707805135137139,9.84859218564739,8.82001757659559
6.96381130341846,-8.14441953082658,5.69203494008153,11.3806385223332,12.9045693206553,9.26410965148246
-3.1720003917595805,-6.07971100999295,6.13092478365891,7.542902466513049,7.327924414946691,9.341044177782539
2.02738468572859,-7.2997018789317405,7.12644924960433,8.202602728695519,6.38964353308326,10.8247756006902
-3.79479022817985,0.279617440855716,6.58867601433575,7.75609392069868,9.45110979198964,8.49500751108684
-2.5561256802341803,-2.95645237581558,5.51808680883004,11.267715826460801,9.47499745219262,9.551814609385849
5.51409139208057,-7.60369835006922,7.05634608694955,8.84474617749415,8.95852551886047,7.408139094812009
-2.22623795996088,7.08734794585155,6.33106585671639,8.62259944410284,9.04850303710047,7.93840223406162
1.7755549354083202,-3.6396179818600696,5.5183728348492505,8.459573771773059,8.83008500631587,10.027144315754
-5.681703080525559,-1.5515859706200301,5.639680602336121,9.10052407503798,9.254590023958519,10.560498374369802
-1.47194062089913,3.21075135789939,6.78305185713768,10.0438057739691,9.070978793661721,9.00764115623111
